;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked
60;1;Cavendish, Mr. Tyrell William;male;36.0;1;0;19877;78.85;C46;S
445;2;Hiltunen, Miss. Marta;female;18.0;1;1;250650;13.0;;S
1178;3;Sage, Mr. George John Jr;male;;8;2;CA. 2343;69.55;;S
813;3;Franklin, Mr. Charles (Charles Fardon);male;;0;0;SOTON/O.Q. 3101314;7.25;;S
867;3;Hirvonen, Mrs. Alexander (Helga E Lindqvist);female;22.0;1;1;3101298;122875.0;;S
856;3;"Healy, Miss. Hanora ""Nora""";female;;0;0;370375;7.75;;Q
961;3;Lennon, Miss. Mary;female;;1;0;370371;15.5;;Q
746;3;Daly, Mr. Eugene Patrick;male;29.0;0;0;382651;7.75;;Q
960;3;Lemberopolous, Mr. Peter L;male;34.5;0;0;2683;64375.0;;C
82;1;Crosby, Miss. Harriet R;female;36.0;0;2;WE/P 5735;71.0;B22;S
520;2;"Nourney, Mr. Alfred (""Baron von Drachstedt"")";male;20.0;0;0;SC/PARIS 2166;138625.0;D38;C
862;3;Hellstrom, Miss. Hilda Maria;female;22.0;0;0;7548;89625.0;;S
817;3;Gilinski, Mr. Eliezer;male;22.0;0;0;14973;8.05;;S
1243;3;"Thomas, Mrs. Alexander (Thamine ""Thelma"")";female;16.0;1;1;2625;85167.0;;C
922;3;"Kelly, Miss. Anna Katherine ""Annie Kate""";female;;0;0;9234;7.75;;Q
252;1;Ryerson, Mr. Arthur Larned;male;61.0;1;3;PC 17608;262375.0;B57 B59 B63 B66;C
416;2;Gaskell, Mr. Alfred;male;16.0;0;0;239865;26.0;;S
311;1;Wick, Mrs. George Dennick (Mary Hitchcock);female;45.0;1;1;36928;1648667.0;;S
926;3;Kennedy, Mr. John;male;;0;0;368783;7.75;;Q
113;1;Fortune, Miss. Mabel Helen;female;23.0;3;2;19950;263.0;C23 C25 C27;S
943;3;Laitinen, Miss. Kristina Sofia;female;37.0;0;0;4135;95875.0;;S
249;1;Ryerson, Master. John Borie;male;13.0;2;2;PC 17608;262375.0;B57 B59 B63 B66;C
969;3;Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson);female;30.0;1;0;349910;15.55;;S
263;1;Silvey, Mrs. William Baird (Alice Munger);female;39.0;1;0;13507;55.9;E44;S
533;2;Phillips, Miss. Alice Frances Louisa;female;21.0;0;1;S.O./P.P. 2;21.0;;S
506;2;Mitchell, Mr. Henry Michael;male;70.0;0;0;C.A. 24580;10.5;;S
271;1;Snyder, Mr. John Pillsbury;male;24.0;1;0;21228;822667.0;B45;S
704;3;Cann, Mr. Ernest Charles;male;21.0;0;0;A./5. 2152;8.05;;S
578;2;Ware, Mr. John James;male;30.0;1;0;CA 31352;21.0;;S
122;1;Frolicher, Miss. Hedwig Margaritha;female;22.0;0;2;13568;49.5;B39;C
1272;3;Vander Planke, Miss. Augusta Maria;female;18.0;2;0;345764;18.0;;S
1151;3;Risien, Mrs. Samuel (Emma);female;;0;0;364498;14.5;;S
923;3;Kelly, Miss. Mary;female;;0;0;14312;7.75;;Q
16;1;Baxter, Mr. Quigg Edmond;male;24.0;0;1;PC 17558;2475208.0;B58 B60;C
796;3;Everett, Mr. Thomas James;male;40.5;0;0;C.A. 6212;15.1;;S
393;2;Denbury, Mr. Herbert;male;25.0;0;0;C.A. 31029;31.5;;S
895;3;Johnson, Miss. Eleanor Ileen;female;1.0;1;1;347742;111333.0;;S
1161;3;Rush, Mr. Alfred George John;male;16.0;0;0;A/4. 20589;8.05;;S
610;3;Ahlin, Mrs. Johan (Johanna Persdotter Larsson);female;40.0;1;0;7546;9475.0;;S
911;3;Kalvik, Mr. Johannes Halvorsen;male;21.0;0;0;8475;84333.0;;S
351;2;Brown, Mr. Thomas William Solomon;male;60.0;1;1;29750;39.0;;S
1181;3;Salander, Mr. Karl Johan;male;24.0;0;0;7266;9325.0;;S
1156;3;Rosblom, Miss. Salli Helena;female;2.0;1;1;370129;202125.0;;S
853;3;Harmer, Mr. Abraham (David Lishin);male;25.0;0;0;374887;7.25;;S
1001;3;McCoy, Miss. Agnes;female;;2;0;367226;23.25;;Q
97;1;Douglas, Mrs. Frederick Charles (Mary Helene Baxter);female;27.0;1;1;PC 17558;2475208.0;B58 B60;C
381;2;Corbett, Mrs. Walter H (Irene Colvin);female;30.0;0;0;237249;13.0;;S
887;3;Johannesen-Bratthammer, Mr. Bernt;male;;0;0;65306;81125.0;;S
1139;3;Rekic, Mr. Tido;male;38.0;0;0;349249;78958.0;;S
196;1;Marechal, Mr. Pierre;male;;0;0;11774;29.7;C47;C
399;2;Drew, Mr. James Vivian;male;42.0;1;1;28220;32.5;;S
183;1;Lesurer, Mr. Gustave J;male;35.0;0;0;PC 17755;5123292.0;B101;C
1269;3;Vande Walle, Mr. Nestor Cyriel;male;28.0;0;0;345770;9.5;;S
799;3;Fischer, Mr. Eberhard Thelander;male;18.0;0;0;350036;77958.0;;S
953;3;"Leeni, Mr. Fahim (""Philip Zenni"")";male;22.0;0;0;2620;7225.0;;C
1128;3;"Petroff, Mr. Pastcho (""Pentcho"")";male;;0;0;349215;78958.0;;S
795;3;Emir, Mr. Farred Chehab;male;;0;0;2631;7225.0;;C
1205;3;Sjoblom, Miss. Anna Sofia;female;18.0;0;0;3101265;74958.0;;S
175;1;Kenyon, Mr. Frederick R;male;41.0;1;0;17464;518625.0;D21;S
536;2;Pinsky, Mrs. (Rosa);female;32.0;0;0;234604;13.0;;S
81;1;Crosby, Capt. Edward Gifford;male;70.0;1;1;WE/P 5735;71.0;B22;S
267;1;Smith, Mr. James Clinch;male;56.0;0;0;17764;306958.0;A7;C
77;1;Compton, Mr. Alexander Taylor Jr;male;37.0;1;1;PC 17756;831583.0;E52;C
1075;3;Odahl, Mr. Nils Martin;male;23.0;0;0;7267;9225.0;;S
1170;3;Sage, Master. Thomas Henry;male;;8;2;CA. 2343;69.55;;S
1299;3;Yasbeck, Mrs. Antoni (Selini Alexander);female;15.0;1;0;2659;144542.0;;C
829;3;Goodwin, Miss. Lillian Amy;female;16.0;5;2;CA 2144;46.9;;S
913;3;Karlsson, Mr. Einar Gervasius;male;21.0;0;0;350053;77958.0;;S
579;2;Ware, Mr. William Jeffery;male;23.0;1;0;28666;10.5;;S
1079;3;Ohman, Miss. Velin;female;22.0;0;0;347085;7775.0;;S
1142;3;Rice, Master. Arthur;male;4.0;4;1;382652;29125.0;;Q
88;1;Daniels, Miss. Sarah;female;33.0;0;0;113781;151.55;;S
841;3;Hagardon, Miss. Kate;female;17.0;0;0;AQ/3. 30631;77333.0;;Q
