pclass,sex,age,fare,name,ticket,embarked,parch,sibsp,cabin
3,male,34.5,64375.0,"Lemberopolous, Mr. Peter L",2683,C,0,0,
1,female,36.0,71.0,"Crosby, Miss. Harriet R",WE/P 5735,S,2,0,B22
2,male,20.0,138625.0,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",SC/PARIS 2166,C,0,0,D38
3,female,22.0,89625.0,"Hellstrom, Miss. Hilda Maria",7548,S,0,0,
3,male,22.0,8.05,"Gilinski, Mr. Eliezer",14973,S,0,0,
3,female,16.0,85167.0,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",2625,C,1,1,
3,female,,7.75,"Kelly, Miss. Anna Katherine ""Annie Kate""",9234,Q,0,0,
1,male,61.0,262375.0,"Ryerson, Mr. Arthur Larned",PC 17608,C,3,1,B57 B59 B63 B66
2,male,16.0,26.0,"Gaskell, Mr. Alfred",239865,S,0,0,
1,female,45.0,1648667.0,"Wick, Mrs. George Dennick (Mary Hitchcock)",36928,S,1,1,
3,male,,7.75,"Kennedy, Mr. John",368783,Q,0,0,
1,female,23.0,263.0,"Fortune, Miss. Mabel Helen",19950,S,2,3,C23 C25 C27
3,female,37.0,95875.0,"Laitinen, Miss. Kristina Sofia",4135,S,0,0,
1,male,13.0,262375.0,"Ryerson, Master. John Borie",PC 17608,C,2,2,B57 B59 B63 B66
3,female,30.0,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",349910,S,0,1,
1,female,39.0,55.9,"Silvey, Mrs. William Baird (Alice Munger)",13507,S,0,1,E44
2,female,21.0,21.0,"Phillips, Miss. Alice Frances Louisa",S.O./P.P. 2,S,1,0,
2,male,70.0,10.5,"Mitchell, Mr. Henry Michael",C.A. 24580,S,0,0,
1,male,24.0,822667.0,"Snyder, Mr. John Pillsbury",21228,S,0,1,B45
3,male,21.0,8.05,"Cann, Mr. Ernest Charles",A./5. 2152,S,0,0,
2,male,30.0,21.0,"Ware, Mr. John James",CA 31352,S,0,1,
1,female,22.0,49.5,"Frolicher, Miss. Hedwig Margaritha",13568,C,2,0,B39
3,female,18.0,18.0,"Vander Planke, Miss. Augusta Maria",345764,S,0,2,
3,female,,14.5,"Risien, Mrs. Samuel (Emma)",364498,S,0,0,
3,female,,7.75,"Kelly, Miss. Mary",14312,Q,0,0,
1,male,24.0,2475208.0,"Baxter, Mr. Quigg Edmond",PC 17558,C,1,0,B58 B60
3,male,40.5,15.1,"Everett, Mr. Thomas James",C.A. 6212,S,0,0,
2,male,25.0,31.5,"Denbury, Mr. Herbert",C.A. 31029,S,0,0,
3,female,1.0,111333.0,"Johnson, Miss. Eleanor Ileen",347742,S,1,1,
3,male,16.0,8.05,"Rush, Mr. Alfred George John",A/4. 20589,S,0,0,
3,female,40.0,9475.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",7546,S,0,1,
3,male,21.0,84333.0,"Kalvik, Mr. Johannes Halvorsen",8475,S,0,0,
2,male,60.0,39.0,"Brown, Mr. Thomas William Solomon",29750,S,1,1,
3,male,24.0,9325.0,"Salander, Mr. Karl Johan",7266,S,0,0,
3,female,2.0,202125.0,"Rosblom, Miss. Salli Helena",370129,S,1,1,
3,male,25.0,7.25,"Harmer, Mr. Abraham (David Lishin)",374887,S,0,0,
3,female,,23.25,"McCoy, Miss. Agnes",367226,Q,0,2,
1,female,27.0,2475208.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",PC 17558,C,1,1,B58 B60
2,female,30.0,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",237249,S,0,0,
3,male,,81125.0,"Johannesen-Bratthammer, Mr. Bernt",65306,S,0,0,
3,male,38.0,78958.0,"Rekic, Mr. Tido",349249,S,0,0,
1,male,,29.7,"Marechal, Mr. Pierre",11774,C,0,0,C47
2,male,42.0,32.5,"Drew, Mr. James Vivian",28220,S,1,1,
1,male,35.0,5123292.0,"Lesurer, Mr. Gustave J",PC 17755,C,0,0,B101
3,male,28.0,9.5,"Vande Walle, Mr. Nestor Cyriel",345770,S,0,0,
3,male,18.0,77958.0,"Fischer, Mr. Eberhard Thelander",350036,S,0,0,
3,male,22.0,7225.0,"Leeni, Mr. Fahim (""Philip Zenni"")",2620,C,0,0,
3,male,,78958.0,"Petroff, Mr. Pastcho (""Pentcho"")",349215,S,0,0,
3,male,,7225.0,"Emir, Mr. Farred Chehab",2631,C,0,0,
3,female,18.0,74958.0,"Sjoblom, Miss. Anna Sofia",3101265,S,0,0,
1,male,41.0,518625.0,"Kenyon, Mr. Frederick R",17464,S,0,1,D21
2,female,32.0,13.0,"Pinsky, Mrs. (Rosa)",234604,S,0,0,
1,male,70.0,71.0,"Crosby, Capt. Edward Gifford",WE/P 5735,S,1,1,B22
1,male,56.0,306958.0,"Smith, Mr. James Clinch",17764,C,0,0,A7
1,male,37.0,831583.0,"Compton, Mr. Alexander Taylor Jr",PC 17756,C,1,1,E52
3,male,23.0,9225.0,"Odahl, Mr. Nils Martin",7267,S,0,0,
3,male,,69.55,"Sage, Master. Thomas Henry",CA. 2343,S,2,8,
3,female,15.0,144542.0,"Yasbeck, Mrs. Antoni (Selini Alexander)",2659,C,0,1,
3,female,16.0,46.9,"Goodwin, Miss. Lillian Amy",CA 2144,S,2,5,
3,male,21.0,77958.0,"Karlsson, Mr. Einar Gervasius",350053,S,0,0,
2,male,23.0,10.5,"Ware, Mr. William Jeffery",28666,S,0,1,
3,female,22.0,7775.0,"Ohman, Miss. Velin",347085,S,0,0,
3,male,4.0,29125.0,"Rice, Master. Arthur",382652,Q,1,4,
1,female,33.0,151.55,"Daniels, Miss. Sarah",113781,S,0,0,
3,female,17.0,77333.0,"Hagardon, Miss. Kate",AQ/3. 30631,Q,0,0,
